"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","rating"
"61",10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,"Average"
"62",13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,"Average"
"63",9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,"Average"
"64",7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,"Poor"
"65",8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,"Poor"
"66",6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,"Poor"
"67",11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,"Average"
"68",8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,"Average"
"69",7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,"Average"
"70",12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,"Average"
"71",6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,"Poor"
"72",6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,"Average"
"73",9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,"Poor"
"74",12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,"Average"
"75",10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,"Average"
"76",10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,"Average"
"77",8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,"Average"
"78",9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,"Poor"
"79",8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,"Average"
"80",11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,"Good"
"81",11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,"Bad"
"82",9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,"Average"
"83",10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,"Average"
"84",12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,"Average"
"85",6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,"Average"
"86",13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,"Average"
"87",10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4,"Bad"
"88",10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,"Average"
"89",10,0.48,0.24,2.7,0.102,13,32,1,3.28,0.56,10,"Average"
"90",9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,"Poor"
"91",8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,"Average"
"92",12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12,"Average"
"93",11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,"Average"
"94",5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,"Poor"
"95",9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,"Poor"
"96",8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,"Average"
"97",6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7,"Average"
"98",9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,"Poor"
"99",12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,"Poor"
"100",11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,"Average"
"101",7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,"Poor"
"102",9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,"Average"
"103",7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,"Average"
"104",8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,"Poor"
"105",11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,"Poor"
"106",6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,"Poor"
"107",7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,"Poor"
"108",9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,"Poor"
"109",9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,"Poor"
"110",8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11,"Poor"
"111",7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,"Poor"
"112",12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,"Poor"
"113",9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,"Poor"
"114",10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,"Average"
"115",13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,"Poor"
"116",9.8,0.98,0.32,2.3,0.078,35,152,0.998,3.25,0.48,9.4,"Poor"
"117",9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,"Poor"
"118",11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8,"Average"
"119",10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,"Average"
"120",7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,"Average"
"121",7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,"Poor"
"122",10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,"Poor"
"123",7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,"Average"
"124",7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,"Poor"
"125",7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,"Poor"
"126",6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,"Poor"
"127",11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,"Poor"
"128",8.2,0.34,0.38,2.5,0.08,12,57,0.9978,3.3,0.47,9,"Average"
"129",7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,"Average"
"130",7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,"Average"
"131",9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6,"Poor"
"132",9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,"Average"
"133",7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,"Poor"
"134",7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,"Poor"
"135",7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,"Average"
"136",9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,"Poor"
"137",7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,"Average"
"138",6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,"Average"
"139",6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,"Poor"
"140",9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,"Poor"
"141",10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,"Average"
"142",10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,"Average"
"143",9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,"Average"
"144",7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,"Poor"
"145",8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,"Average"
"146",8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,"Average"
"147",7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,"Poor"
"148",6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,"Poor"
"149",6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,"Average"
"150",6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,"Average"
"151",6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,"Poor"
"152",6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8,"Poor"
"153",7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,"Average"
"154",6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,"Average"
"155",5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,"Average"
"156",7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,"Poor"
"157",6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,"Average"
"158",8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,"Average"
"159",7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,"Poor"
"160",10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,"Average"
"161",7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,"Average"
"162",7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,"Average"
"163",8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,"Poor"
"164",7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,"Average"
"165",6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,"Average"
"166",9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,"Poor"
"167",7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,"Poor"
"168",10,0.46,0.44,2.9,0.065,4,8,0.99674,3.33,0.62,12.2,"Average"
"169",8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,"Average"
"170",8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,"Average"
"171",6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,"Average"
"172",9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,"Average"
"173",7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,"Poor"
"174",10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1,"Average"
"175",7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,"Average"
"176",9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3,"Average"
"177",6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,"Average"
"178",8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,"Average"
"179",8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,"Average"
"180",6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,"Poor"
"181",10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,"Average"
"182",12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,"Poor"
"183",9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,"Average"
"184",7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,"Average"
"185",7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,"Poor"
"186",7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,"Poor"
"187",7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,"Average"
"188",6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,"Average"
"189",9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,"Average"
"190",10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4,"Average"
"191",7.9,0.31,0.32,1.9,0.066,14,36,0.99364,3.41,0.56,12.6,"Average"
"192",6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,"Poor"
"193",7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,"Poor"
"194",6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,"Average"
"195",9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,"Average"
"196",6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,"Average"
"197",7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7,"Average"
"198",7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,"Poor"
"199",7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,"Poor"
"200",8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,"Average"
"201",8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,"Poor"
"202",7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,"Poor"
"203",8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,"Poor"
"204",8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,"Average"
"205",7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,"Average"
"206",6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,"Poor"
"207",10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,"Good"
"208",9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,"Average"
"209",9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,"Poor"
"210",6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,"Average"
"211",8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,"Poor"
"212",8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,"Poor"
"213",7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,"Average"
"214",9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,"Average"
"215",8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5,"Poor"
"216",8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,"Average"
"217",7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,"Average"
"218",6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,"Average"
"219",5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,"Average"
"220",8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,"Average"
"221",7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,"Poor"
"222",6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,"Average"
"223",7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10,"Average"
"224",7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7,"Average"
"225",7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,"Average"
"226",7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,"Average"
"227",7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,"Average"
"228",7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,"Average"
"229",7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,"Average"
"230",6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,"Average"
"231",7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5,"Average"
"232",10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,"Average"
"233",8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,"Average"
"234",12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,"Average"
"235",7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,"Poor"
"236",7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,"Average"
"237",7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,"Average"
"238",7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,"Poor"
"239",7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,"Poor"
"240",6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,"Poor"
"241",7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,"Poor"
"242",9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,"Poor"
"243",7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3,"Average"
"244",7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,"Poor"
"245",7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,"Poor"
"246",7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,"Poor"
"247",5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,"Average"
"248",7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,"Poor"
"249",6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,"Poor"
"250",5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,"Average"
"251",6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,"Average"
"252",8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,"Poor"
"253",9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,"Poor"
"254",6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,"Poor"
"255",7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,"Poor"
"256",6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8,"Average"
"257",9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,"Poor"
"258",7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,"Poor"
"259",8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,"Average"
"260",6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,"Average"
"261",6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,"Poor"
"262",7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,"Average"
"263",8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,"Average"
"264",6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,"Poor"
"265",7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,"Poor"
"266",6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,"Poor"
"267",6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,"Average"
"268",8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10,"Poor"
"269",5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,"Average"
"270",8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,"Poor"
"271",8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,"Poor"
"272",7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,"Poor"
"273",6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,"Average"
"274",6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,"Average"
"275",10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,"Poor"
"276",7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1,"Average"
"277",7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,"Average"
"278",7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,"Poor"
"279",7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,"Poor"
"280",10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9,"Average"
"281",10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5,"Poor"
"282",7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,"Average"
"283",7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,"Average"
"284",6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,"Poor"
"285",7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,"Average"
